2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
2.0 sh0:0.0062973412062200616  sh1:0.007324233509775066  sh2:0.010566427230707637  sh3:0.004752420268187337  sh4:0.006608461719109065  sh5:0.006100729611875765  sh6:0.007103711664730584  sh7:0.005907002285799993  sh8:0.006598623533091133  sh9:0.006676430789465788  sh10:0.011627441225020884  sh11:0.018335821612126917  sh12:0.21994080636649077  sh13:0.9533322668723649  sh14:0.8164539427348201  sh15:0.8375576277106804  sh16:0.8180418402799952  sh17:0.8366652006053108  sh18:0.10827576972066846  sh19:0.11653264317347405  sh20:0.8998114632640254  sh21:0.14270727712665654  sh22:0.12223766940956957  sh23:0.07320220238222838  sh24:0.2837061986826845  sh25:0.12881358258779088  sh26:0.951049431300028  sh27:0.8613375928785669  sh28:0.7913351160026282  sh29:0.9942782151250197  sh30:0.0157189135635399  sh31:0.9361377899382431  sh32:0.9921145661248255  sh33:0.1540346456079538  sh34:0.77063105956486  sh35:0.5644434429926709  sh36:0.04888998800511184  sh37:0.9832589136968287  sh38:0.04893758750942813  sh39:0.5517167486465903  sh40:0.1308912156644269  sh41:0.12447662724346602  sh42:0.090658766284509  sh43:0.8610792430355734  sh44:0.8484592273220549  sh45:0.9009424507106799  sh46:0.7212389802823098  sh47:0.8024758344271482  sh48:0.8948506706397666  sh49:0.8909708871283589  sh50:0.9135511619942465  sh51:0.8025517096347092  sh52:0.7554210372411999  sh53:0.8789863437832864  sh54:0.8316876668858189  sh55:0.5331094313286368  sh56:0.8844274173232711  sh57:0.7068130955907749  sh58:0.9512256175386775  
3.0 sh0:9.956185746412196E-4  sh1:8.750577850088493E-4  sh2:0.0015877144267938833  sh3:9.110570361598024E-4  sh4:7.556211139705048E-4  sh5:9.436219183919175E-4  sh6:0.001169936907656768  sh7:8.177516490551027E-4  sh8:8.144507140186918E-4  sh9:9.322172516186664E-4  sh10:0.0013683957034850826  sh11:0.0021867286742753666  sh12:0.15095988883010142  sh13:0.9873518831944829  sh14:0.8707436125065653  sh15:0.9038561168645083  sh16:0.874673232666878  sh17:0.8852104395676985  sh18:0.5845550343346618  sh19:0.46915472886737236  sh20:0.9750161915283878  sh21:0.5391123775853556  sh22:0.8626790577161935  sh23:0.8440384033842686  sh24:0.6855389648052447  sh25:0.7305335353487794  sh26:0.9845954686799484  sh27:0.9171996649870731  sh28:0.8835770216055975  sh29:0.9864687643393526  sh30:0.04543356390676617  sh31:0.9482048546584831  sh32:0.9841588376693543  sh33:0.15168261413172715  sh34:0.8378095188591378  sh35:0.5027636591475718  sh36:0.06207199933211168  sh37:0.983505609145738  sh38:0.26756193091807084  sh39:0.5392327353919076  sh40:0.19969482221648055  sh41:0.11132779212557246  sh42:0.06989127462480232  sh43:0.9739377790113887  sh44:0.8502362257776214  sh45:0.879926986094339  sh46:0.7987759174045415  sh47:0.7502731642025763  sh48:0.8334697517208178  sh49:0.6669027729082638  sh50:0.7990321253604563  sh51:0.8469360291100082  sh52:0.8209545971392639  sh53:0.7912436625449668  sh54:0.6774990517595298  sh55:0.7952787904150936  sh56:0.5880907266061492  sh57:0.931725290688761  sh58:0.8113501133954265  
2.0 sh0:0.006888701503286175  sh1:0.008149076259853788  sh2:0.011549720561039362  sh3:0.005282440922940469  sh4:0.007184063041659312  sh5:0.006756634403297687  sh6:0.00757276871549989  sh7:0.006755931966662058  sh8:0.00697301502465333  sh9:0.00774362474748117  sh10:0.013037895219441153  sh11:0.020480224661790856  sh12:0.2308897653053659  sh13:1.0065767658961386  sh14:0.8232580772259187  sh15:0.846547540359977  sh16:0.8254210034032097  sh17:0.84166498120717  sh18:0.12055104936478633  sh19:0.09513352624830942  sh20:0.912767307015944  sh21:0.18739650809211636  sh22:0.14829354776762058  sh23:0.0978046076855055  sh24:0.28081342826239203  sh25:0.1378116973384568  sh26:0.9649745739010303  sh27:0.8898851396129369  sh28:0.8044910995316591  sh29:0.9910575383838125  sh30:0.016789879693061043  sh31:0.9416771777056276  sh32:0.9886743335906915  sh33:0.16233775134842357  sh34:0.9149959902862683  sh35:0.5375956990345053  sh36:0.06683227790755213  sh37:0.9901102671769102  sh38:0.07907208409794131  sh39:0.5564913687462876  sh40:0.188043967502121  sh41:0.08971377527055391  sh42:0.1043651194596376  sh43:0.8321960981380306  sh44:0.9139144743079424  sh45:0.5931194120999896  sh46:0.7512086215271521  sh47:0.6859613710425311  sh48:0.9084444867510652  sh49:0.7024345083464235  sh50:0.877338290604423  sh51:0.861282223242589  sh52:0.7268452570310721  sh53:0.8521354110064291  sh54:1.0219662649253332  sh55:0.5446650385929335  sh56:0.7119047026152593  sh57:0.8522492808768062  sh58:0.8163697718135143  
1.0 sh0:0.1141349171577927  sh1:0.07854152961491993  sh2:0.1309562657366844  sh3:0.28294336374506024  sh4:0.21965432516164551  sh5:0.11207205892936106  sh6:0.13330997357480756  sh7:0.07892023965240876  sh8:0.05465473114041124  sh9:0.07472565065318013  sh10:0.15931604545368372  sh11:0.2170767880379531  sh12:0.5324725842761603  sh13:0.0788626131443974  sh14:0.14273560870123123  sh15:0.06787681495982607  sh16:0.15188222942236243  sh17:0.14604742109413227  sh18:0.9212645986834905  sh19:0.8450906129116824  sh20:9.175709781150963E-4  sh21:0.8482744888911111  sh22:0.991873654009906  sh23:0.9837826030643856  sh24:0.8986569467676399  sh25:0.952603482036992  sh26:0.009542176265091459  sh27:0.0013042228805416813  sh28:0.0068040326266860535  sh29:0.8522946702192501  sh30:0.78874111532584  sh31:0.915402331442996  sh32:0.8877023545741364  sh33:0.6995655885047058  sh34:0.9223242156150844  sh35:0.8483328901377701  sh36:0.757288457734249  sh37:0.9081066671273182  sh38:0.831787269470516  sh39:0.9164254244700436  sh40:0.8908022396857195  sh41:0.6517813731217602  sh42:0.8901342460021843  sh43:0.9441768431621355  sh44:0.6737341141997921  sh45:0.9395224415320831  sh46:0.7629559615578251  sh47:0.8317130621459475  sh48:0.7947909581903934  sh49:0.9867921640695156  sh50:0.8694647474157644  sh51:0.9730156493893595  sh52:0.6989249053487318  sh53:0.8938276811305121  sh54:0.6887412080738499  sh55:0.8328119467939769  sh56:0.9034199158558142  sh57:0.8240985640016342  sh58:0.8776469562313243  
1.0 sh0:0.09351462061948075  sh1:0.044298846702281444  sh2:0.08736564490564112  sh3:0.2597456077589172  sh4:0.20757581624703872  sh5:0.09990853141961366  sh6:0.11271606638145643  sh7:0.047475248889991876  sh8:0.027395605210995107  sh9:0.04093522239494732  sh10:0.111480856968142  sh11:0.1648559481425652  sh12:0.4843544104589044  sh13:0.09769448930431104  sh14:0.18357731262826674  sh15:0.08150601850982923  sh16:0.20183668044282654  sh17:0.20092015186849577  sh18:0.876070580563894  sh19:0.7964123294350204  sh20:0.010141034075685302  sh21:0.7825062700534576  sh22:0.958196397001737  sh23:0.9466827513989688  sh24:0.8157677242590835  sh25:0.9082315501388859  sh26:0.0012456351767787192  sh27:0.00799768906831093  sh28:0.0025028794292076832  sh29:0.8702212435345135  sh30:0.8594862667693259  sh31:0.9152779623986617  sh32:0.9183376708966756  sh33:0.8993079222012326  sh34:0.8977578515345297  sh35:0.8395962312811338  sh36:0.6770101111230029  sh37:0.9439999514810433  sh38:0.8981371314988741  sh39:0.9486334941718264  sh40:0.6590225520710911  sh41:0.48805651051926735  sh42:0.5531553814892572  sh43:0.9371281912773333  sh44:0.6600026586173273  sh45:0.8993577964467525  sh46:0.8852454616197966  sh47:0.7884546244250697  sh48:0.7935465197986316  sh49:0.8278596732317799  sh50:0.8382352314039263  sh51:0.943981483452112  sh52:0.7735205907217552  sh53:0.8978760557099619  sh54:0.8066976760380629  sh55:0.8819024577189395  sh56:0.9110078836336484  sh57:0.9276719877375099  sh58:0.6066903992897397  
1.0 sh0:0.336242860955781  sh1:0.08627275027473968  sh2:0.14489645498028575  sh3:0.4536108418709172  sh4:0.458308207385825  sh5:0.3312225245631215  sh6:0.37434857510041064  sh7:0.2267054584161307  sh8:0.05666063596878057  sh9:0.08159940666383876  sh10:0.17370116642109298  sh11:0.23434971346916075  sh12:0.5477606060617676  sh13:0.09223910557280347  sh14:0.17329643909070916  sh15:0.07723771698981828  sh16:0.18832182508184828  sh17:0.1874746633372337  sh18:0.9350609596859133  sh19:0.8612444840597635  sh20:0.006806559928010875  sh21:0.8563430158563214  sh22:0.7652861496892555  sh23:0.9748273843458916  sh24:0.8612257532796528  sh25:0.9200958282430379  sh26:0.0035311170047709066  sh27:0.0048317590556182935  sh28:0.0044115369063484015  sh29:0.8718866729231254  sh30:0.7543163514115462  sh31:0.9112777854523522  sh32:0.9099688655423942  sh33:0.889904669051619  sh34:0.9913900644051747  sh35:0.7422379846788854  sh36:0.8499654781647284  sh37:0.9363709411530282  sh38:0.8368328440076583  sh39:0.9107281395515305  sh40:0.4088353520506353  sh41:0.5723496246818977  sh42:0.4283159820665628  sh43:0.9413639874900076  sh44:0.704312261738068  sh45:0.8602085250904087  sh46:0.8436266380646467  sh47:0.7941821301981671  sh48:0.7989046090598115  sh49:0.8778519018933271  sh50:0.9588250308836374  sh51:0.8272413227434439  sh52:0.9367327838140228  sh53:0.8336489990542963  sh54:0.9657870751057529  sh55:0.8932367190523004  sh56:0.898042303742872  sh57:0.8596246871938483  sh58:0.8164109521684376  
0.0 sh0:0.07044404375335471  sh1:0.04623006013479078  sh2:0.08364468413369917  sh3:0.17150190983573563  sh4:0.09273784156122093  sh5:0.06513285556279685  sh6:0.0858066591147681  sh7:0.04512551436084539  sh8:0.033513016045679814  sh9:0.04350686613752597  sh10:0.10782833531068861  sh11:0.1611322597442722  sh12:0.48420713143856065  sh13:0.0017130764017553326  sh14:0.0036219251315361975  sh15:0.001693348303832675  sh16:0.003240923671335716  sh17:0.003160139099776525  sh18:0.8770866598874456  sh19:0.7925985807299553  sh20:0.06077713247992409  sh21:0.7883516484524811  sh22:0.9767649365391026  sh23:0.9523194933992318  sh24:0.872708974197972  sh25:0.8852823569559298  sh26:0.07237297598204345  sh27:0.06602058723709416  sh28:0.0848727588664445  sh29:0.8731009329472367  sh30:0.7766848879382844  sh31:0.9045827951575021  sh32:0.9032621026495669  sh33:0.4189466055272504  sh34:0.9043009716394431  sh35:0.6370036089596115  sh36:0.8894973241482327  sh37:0.9081304690655945  sh38:0.8459413396412515  sh39:0.5999806002659498  sh40:1.083837137571147  sh41:0.8263054813647674  sh42:0.7862430963256735  sh43:0.9345033447074799  sh44:0.7114791069741128  sh45:0.8951402874371173  sh46:0.8874325989467997  sh47:0.803504514267056  sh48:0.820624302456796  sh49:0.7751254144703508  sh50:0.8883942734829768  sh51:0.8998971972308212  sh52:0.717839440213853  sh53:0.9342431921062516  sh54:0.8423444134478363  sh55:0.8727491401330171  sh56:0.8475490063526122  sh57:0.9346474283152372  sh58:0.8507578191326393  
3.0 sh0:0.0011677590632103538  sh1:7.418853119973191E-4  sh2:0.0021501765258610736  sh3:6.749389857757979E-4  sh4:8.377710885705556E-4  sh5:0.0010431431085524859  sh6:0.0014131526801934315  sh7:8.922892382558353E-4  sh8:9.254097563019019E-4  sh9:9.01348773402687E-4  sh10:0.0014560254821138184  sh11:0.002492449963277872  sh12:0.1476262812578065  sh13:0.7294394012411127  sh14:0.7299974782501988  sh15:0.57440895778126  sh16:0.7169866350677092  sh17:0.769088516535908  sh18:0.5998559025974944  sh19:0.46369582211107546  sh20:0.5656646064273335  sh21:0.5275337744746285  sh22:0.891380365942227  sh23:0.8624074162394766  sh24:0.6885318296880021  sh25:0.7280413024282901  sh26:0.5796330168804792  sh27:0.7101246386473627  sh28:0.49459876754762105  sh29:0.9708737966870535  sh30:0.015944351127905786  sh31:0.9390449121365104  sh32:0.984384501720601  sh33:0.1372020254616613  sh34:0.8049704421076339  sh35:0.5564148115223216  sh36:0.0631900073797314  sh37:0.9857530568001276  sh38:0.020856819391135085  sh39:0.518488355877068  sh40:0.20863594614135783  sh41:0.14408626169537905  sh42:0.10525342451571403  sh43:0.8674832922734395  sh44:0.7909125334275724  sh45:0.4899999107676444  sh46:0.7511713662882722  sh47:0.6240656840770433  sh48:0.9232553411862744  sh49:0.7997655421049633  sh50:0.7238520486014757  sh51:0.9333194943810381  sh52:0.7838669138003053  sh53:0.7990608614278659  sh54:1.0781282150251923  sh55:0.5675257456390951  sh56:0.8366168960434406  sh57:0.7638580151935845  sh58:0.7175440175189784  
2.0 sh0:0.006222772671067955  sh1:0.006197204598903387  sh2:0.009091603327125313  sh3:0.013630155430454373  sh4:0.005361843115407667  sh5:0.005077201298867993  sh6:0.0066865155787677365  sh7:0.005668443864229247  sh8:0.005997156563777676  sh9:0.0066065185769930744  sh10:0.011215750807786327  sh11:0.01707691561714915  sh12:0.1921156514909197  sh13:0.9538190318730182  sh14:1.0604635393577209  sh15:0.8544690037292633  sh16:1.0659538405844926  sh17:1.0661343103527217  sh18:0.10006361346407994  sh19:0.10838836842560438  sh20:0.8993643546936512  sh21:0.33752746446341503  sh22:0.07179623033487342  sh23:0.09295128516066338  sh24:0.07770176206572894  sh25:0.10688387275602486  sh26:0.8645194393755962  sh27:0.8185356363335938  sh28:0.9129137616707578  sh29:0.9956672607226078  sh30:0.8309175341172609  sh31:1.0170935205614144  sh32:0.9942042688482896  sh33:0.22800173340224675  sh34:0.7338978596162433  sh35:0.5133348236625502  sh36:0.04677559564216691  sh37:0.9888924618470569  sh38:0.4859160565180738  sh39:0.5994060491680425  sh40:0.15392185249471318  sh41:0.07905209715589663  sh42:0.09377097966648504  sh43:0.8548428608027424  sh44:0.7922411482986286  sh45:0.7298626596892505  sh46:0.8537357607369609  sh47:0.8869020298693288  sh48:0.882820515816802  sh49:0.80816658171936  sh50:0.9041780585294945  sh51:0.81179776139116  sh52:0.7390085331267565  sh53:0.7864121955464232  sh54:0.7515633311518143  sh55:0.6126860741562383  sh56:0.7285002048260819  sh57:0.859744619575589  sh58:0.6969700102674289  
0.0 sh0:0.2132907038153393  sh1:0.09434858907301541  sh2:0.14965419465657526  sh3:0.46265195288680594  sh4:0.45454275712430403  sh5:0.2605371765441361  sh6:0.23766562331738708  sh7:0.09372979207452391  sh8:0.06780206004772979  sh9:0.09042331304286587  sh10:0.18045435544134264  sh11:0.24155144453529445  sh12:0.5575164149486659  sh13:0.0014131532900122333  sh14:0.0034911569591838188  sh15:0.001708263267492674  sh16:0.0016205985513492976  sh17:0.0021352523916123144  sh18:0.9421115262178728  sh19:0.8770826449153306  sh20:0.06019605410999284  sh21:0.8708923454147113  sh22:1.0024648751242171  sh23:0.9821769626890013  sh24:0.9110903926901848  sh25:0.973842399403102  sh26:0.07536772544562059  sh27:0.06631417107509385  sh28:0.08829987401939345  sh29:0.8629606281972759  sh30:0.8166865685258669  sh31:0.9041357531457545  sh32:0.908829207186016  sh33:0.4938555658693922  sh34:0.9123076208397325  sh35:0.6953987980063153  sh36:0.987141219068367  sh37:0.8953177337374852  sh38:0.8403989215686546  sh39:0.6140313039489692  sh40:0.3767143826331964  sh41:0.9960734264331417  sh42:0.8064400021775987  sh43:0.8833099916122445  sh44:0.7037299356691791  sh45:0.49431558891883537  sh46:0.8985571614078939  sh47:0.7639811504580906  sh48:0.8211844010126564  sh49:0.9015812805778126  sh50:0.8944025748576355  sh51:0.8964636565109106  sh52:0.919195962790143  sh53:0.9272709315743283  sh54:0.9636295554542529  sh55:0.5868652950663096  sh56:0.9735680614196232  sh57:0.6655658495409436  sh58:0.8306989921452518  
1.0 sh0:0.9776655361004769  sh1:0.7058079996695718  sh2:0.8465568997419805  sh3:0.9870531157499609  sh4:1.0490066295247293  sh5:0.9661205667862206  sh6:1.0145785689636122  sh7:0.8720056319125268  sh8:0.6749238888503606  sh9:0.6992508555774593  sh10:0.8279808485460123  sh11:0.8466735398894405  sh12:1.064887393321621  sh13:0.08047908155507022  sh14:0.1456788600989004  sh15:0.06882856908379216  sh16:0.15558607219397294  sh17:0.15193719881021922  sh18:0.9888009098160491  sh19:1.0876101078769422  sh20:0.09818213512904791  sh21:1.0697344176783719  sh22:0.773792781086678  sh23:0.773177462767765  sh24:1.0102230985849812  sh25:0.8673474847485195  sh26:0.008334603036350776  sh27:9.854255675359545E-4  sh28:0.00593448363740983  sh29:0.870366490736166  sh30:0.8000742295939183  sh31:0.9047274356119317  sh32:0.9307592177068992  sh33:0.8571213405791136  sh34:0.8102140554102475  sh35:0.7990946828902022  sh36:0.9240354715797887  sh37:0.9416558869250945  sh38:0.7871040178263689  sh39:0.9296099463950704  sh40:0.6203448093517459  sh41:0.8230913009694952  sh42:0.6680653183725463  sh43:0.9436129279891763  sh44:0.7040225287373649  sh45:0.9000511380057077  sh46:0.9160556219816941  sh47:0.8078733932438059  sh48:0.8117148611222018  sh49:0.7403703017128463  sh50:0.8347540015131393  sh51:0.9569623603600516  sh52:0.7777242261216234  sh53:0.900199637758535  sh54:0.8165382354854276  sh55:0.9129050177982049  sh56:0.6389125721612814  sh57:0.8884428454494795  sh58:0.7256543131401184  
3.0 sh0:9.047601418345553E-4  sh1:9.622114402416464E-4  sh2:0.001517464782966811  sh3:0.0010312862073398388  sh4:9.228754426097659E-4  sh5:0.0010597568823370786  sh6:8.638179923007326E-4  sh7:8.830732776097216E-4  sh8:8.960172069541501E-4  sh9:8.855508572976801E-4  sh10:0.0015530010329892192  sh11:0.0028848565261511408  sh12:0.1544853831062335  sh13:0.7623929238135118  sh14:0.7319496645929824  sh15:0.6002874186974869  sh16:0.7163563442780945  sh17:0.7725618466861647  sh18:0.5959426055823746  sh19:0.4846355651418501  sh20:0.6031738161849376  sh21:0.529193492379383  sh22:0.8528573899922542  sh23:0.8453256975220576  sh24:0.6658687697618494  sh25:0.7503940919798333  sh26:0.620245895672807  sh27:0.7530370461841923  sh28:0.5237839425195943  sh29:0.9126918874443517  sh30:0.017901209310687737  sh31:0.9378252899647364  sh32:0.9923072100903925  sh33:0.15396832727261578  sh34:0.8516180417142803  sh35:0.49029270079145043  sh36:0.05892302357736983  sh37:0.9825164595231705  sh38:0.02112930495690626  sh39:0.5431448684030973  sh40:0.20450235108384296  sh41:0.10671626535700621  sh42:0.07877722005828541  sh43:0.925062425262265  sh44:0.8214961183087085  sh45:0.6733912510114203  sh46:0.7290913570186739  sh47:0.7926774043334892  sh48:0.8714640591538123  sh49:0.738594639272388  sh50:0.894986945167611  sh51:0.752736655424986  sh52:0.8928914979630916  sh53:0.8313654539129804  sh54:0.4472180609360735  sh55:0.7934752883253606  sh56:0.7931524692418609  sh57:0.8532495297048468  sh58:0.7822972382292431  
2.0 sh0:0.006520607566227876  sh1:0.006600141453896599  sh2:0.010753233433804318  sh3:0.004122217819860881  sh4:0.005749320585569165  sh5:0.005951880227662875  sh6:0.0071650751334694516  sh7:0.00569765919474043  sh8:0.006296819055811458  sh9:0.006568150509454111  sh10:0.01105004312891393  sh11:0.016377543341717142  sh12:0.20902577847259082  sh13:0.81305395828886  sh14:0.7326585199410247  sh15:0.6436240193099452  sh16:0.7257509334295924  sh17:0.7712853465462118  sh18:0.2748815290769491  sh19:0.25218051712293615  sh20:0.667500290524474  sh21:0.4446354266132698  sh22:0.08891362598124514  sh23:0.28735365377047806  sh24:0.20036551929380378  sh25:0.3350657946460983  sh26:0.6911349192745404  sh27:0.8225662402203371  sh28:0.5662554552457751  sh29:0.9579901895972387  sh30:0.025163207857454233  sh31:0.9402100730249927  sh32:0.989608324347355  sh33:0.1358679449708149  sh34:0.8409073547822195  sh35:0.5433261072027971  sh36:0.07762585043598381  sh37:0.9989670492974121  sh38:0.025559436786544015  sh39:0.5123975844708624  sh40:0.2002718506034993  sh41:0.15488422397839896  sh42:0.12953685201602688  sh43:0.8791508032278744  sh44:0.8738877516305402  sh45:0.860349201026264  sh46:0.8144286674290648  sh47:0.725642642833782  sh48:0.8528419097278952  sh49:0.7707034660893282  sh50:0.9135497849989146  sh51:0.8399191003969417  sh52:0.787087242773191  sh53:0.8564157809314505  sh54:0.7290573991557955  sh55:0.5874428109554743  sh56:0.7339222870055269  sh57:0.7589730591095544  sh58:0.549066964722674  
3.0 sh0:9.740468636408263E-4  sh1:7.72510943731556E-4  sh2:0.0015438820260648284  sh3:9.309297963926501E-4  sh4:0.0050949282056992305  sh5:9.288382621878244E-4  sh6:0.0014465527322610643  sh7:6.221566547797788E-4  sh8:8.455353881221264E-4  sh9:7.097873678626078E-4  sh10:0.0011959215458203216  sh11:0.0022648152926714607  sh12:0.2100959073713718  sh13:0.6539161193255847  sh14:0.7266212255494509  sh15:0.5147923822634827  sh16:0.7176435385327973  sh17:0.7663452350412915  sh18:0.6222304662264118  sh19:0.4692166269761159  sh20:0.4602706964585579  sh21:0.5412245582007906  sh22:0.8397110494036256  sh23:0.8178327687469964  sh24:0.6575660723139934  sh25:0.6999002616628079  sh26:0.47262011101375867  sh27:0.5875790386066398  sh28:0.44212148264403067  sh29:0.8146413824993468  sh30:0.01937208150765769  sh31:0.9344987722445304  sh32:0.9834485192469985  sh33:0.15564765678127304  sh34:0.8471287276025583  sh35:0.5757793535756893  sh36:0.049038602307379484  sh37:0.9797490484310567  sh38:0.02939379881010065  sh39:0.5208801382177424  sh40:0.16002037840766972  sh41:0.077905716015247  sh42:0.12317425705077555  sh43:0.8774288197121343  sh44:0.783957582849818  sh45:0.8646346811946454  sh46:0.7792983814382409  sh47:0.7341889868347753  sh48:0.8623206382708997  sh49:0.7174604756893657  sh50:0.8596123494476324  sh51:0.7857890385113329  sh52:0.9291496786543535  sh53:0.8227080260779741  sh54:0.7557054341428486  sh55:0.9342971383157885  sh56:0.7396959375849221  sh57:0.8298285062167315  sh58:0.5812666119874731  
1.0 sh0:0.49189189456926974  sh1:0.15231885921499555  sh2:0.21726793750051113  sh3:0.5944534836291375  sh4:0.6165737769834894  sh5:0.48295781939016547  sh6:0.5341269742998475  sh7:0.37412841377669015  sh8:0.1274985890462872  sh9:0.14796878712300185  sh10:0.25000088516815805  sh11:0.3117732510078887  sh12:0.609787361336848  sh13:0.08052705496723243  sh14:0.1431489110957889  sh15:0.0697964098330716  sh16:0.15024921749551734  sh17:0.1430146153873637  sh18:1.0039964750507075  sh19:0.943194619763284  sh20:0.0012722761680368719  sh21:0.937519220388462  sh22:0.7782847883464943  sh23:0.8110474889011778  sh24:0.9444759129599765  sh25:0.9997928792196538  sh26:0.013855421339195005  sh27:0.002688403946998464  sh28:0.010286819894109806  sh29:0.8680349218865744  sh30:0.7403284293605402  sh31:0.9057360774076332  sh32:0.9056430673354353  sh33:0.8725359055742886  sh34:0.9945848736550355  sh35:0.8485575685708341  sh36:0.7362850437938997  sh37:0.9427276171802966  sh38:0.7651460335301404  sh39:0.932718994805286  sh40:0.36117082264594746  sh41:0.6404701580052865  sh42:0.41224723347519443  sh43:0.9476626115787873  sh44:0.7041543030081407  sh45:0.9438655633626118  sh46:0.9176379917180273  sh47:0.9703943235673124  sh48:0.7939369376796145  sh49:0.9926486449200884  sh50:0.8884187033110196  sh51:0.9103562246463502  sh52:0.9061446047189514  sh53:0.8982461037417342  sh54:0.643747607089283  sh55:0.88974142970074  sh56:0.7807210642917216  sh57:0.8289114722544084  sh58:0.8280164434260603  
1.0 sh0:0.08355060905562385  sh1:0.05395111525578683  sh2:0.09758975586939168  sh3:0.1724053020198465  sh4:0.10760106199115103  sh5:0.07758982266858097  sh6:0.10021723838253825  sh7:0.05450676389314689  sh8:0.03602181961305107  sh9:0.05057913876582112  sh10:0.12397671446468508  sh11:0.17886929286797723  sh12:0.5018239692748312  sh13:0.08205098023292869  sh14:0.15140699534924032  sh15:0.07004045704373409  sh16:0.16166938752838653  sh17:0.15873006294001352  sh18:0.8953602434328584  sh19:0.8166529846805435  sh20:0.0012371969930440312  sh21:0.8007277450117566  sh22:0.9716661010621718  sh23:0.9605423131982456  sh24:0.8581415228629873  sh25:0.8972036996042481  sh26:0.00698980064157938  sh27:7.902900984317875E-4  sh28:0.005002762274502962  sh29:0.871434309996556  sh30:0.8369764912786672  sh31:0.9137201243601032  sh32:0.8698018359303261  sh33:0.9145287133589489  sh34:0.9421220520378935  sh35:0.8432703657324642  sh36:0.7227328626843521  sh37:0.9187789971081285  sh38:0.8565520033569468  sh39:0.9630166736515059  sh40:0.6569384505438627  sh41:0.6715445103917806  sh42:0.6610292574363716  sh43:0.9476355939575681  sh44:0.7075226382192692  sh45:0.8652706374574162  sh46:0.8840981326360589  sh47:0.9707367465292214  sh48:0.8030108887570993  sh49:1.0020131754156363  sh50:0.806104671771837  sh51:0.9345453058926178  sh52:0.8240752286608424  sh53:0.8919894380584893  sh54:0.8703465060047333  sh55:0.8915822145241845  sh56:0.9358989013579689  sh57:0.6538407174806878  sh58:0.8570244855626671  
3.0 sh0:0.0013665974615819606  sh1:0.0010432414331573024  sh2:0.002360857163456512  sh3:7.75618469188263E-4  sh4:8.558626154020335E-4  sh5:0.0011863025042621227  sh6:0.001565197598970209  sh7:0.001081550428137017  sh8:0.0010180155705819434  sh9:0.0010960542216222314  sh10:0.0015034990372928612  sh11:0.002727127414241276  sh12:0.14116338209762738  sh13:0.7586501246697075  sh14:0.7307357747063907  sh15:0.5973406256818438  sh16:0.7197513994630002  sh17:0.7704020611800435  sh18:0.6007844739283019  sh19:0.46853730918783504  sh20:0.6012514400924467  sh21:0.5430350741164431  sh22:0.8891965983078959  sh23:0.8403908194731362  sh24:0.6899983224109754  sh25:0.7285555548414626  sh26:0.6188929928193023  sh27:0.7520367336543811  sh28:0.5204570785341697  sh29:0.9575348163531318  sh30:0.020932274522391724  sh31:0.940778878180707  sh32:0.9821794701806612  sh33:0.12322621560490955  sh34:0.8317621971638327  sh35:0.5509116660088176  sh36:0.07632810023285948  sh37:0.9786871432608829  sh38:0.030115962394365942  sh39:0.5430766473549534  sh40:0.3427565522157346  sh41:0.2224358135460257  sh42:0.12256657681618283  sh43:0.9253781285127374  sh44:0.7785628927097291  sh45:0.8049205548242782  sh46:0.6499249105491687  sh47:0.7873268536631369  sh48:0.901146771173639  sh49:0.9041610120252155  sh50:0.8779211137472606  sh51:0.8179412742781537  sh52:0.8043801423997419  sh53:0.825729713823064  sh54:0.46374817754948566  sh55:0.97904373714477  sh56:0.6906821229836153  sh57:0.8217772087488656  sh58:0.6003837222285612  
